./2006-10-11/ep-2006-10-11-ch002	189	47
./2006-10-11/ep-2006-10-11-ch003	340	98
./2006-10-11/ep-2006-10-11-ch018	5751	1121
./2006-10-11/ep-2006-10-11-ch019	8276	1225
./2006-10-23/ep-2006-10-23-ch003	147	35
./2006-10-23/ep-2006-10-23-ch017	6339	839
./2006-10-23/ep-2006-10-23-ch019	4537	1210
./2006-10-24/ep-2006-10-24-ch018	5682	1192
./2006-10-24/ep-2006-10-24-ch019	6002	1346
./2006-10-25/ep-2006-10-25-ch006	3648	1488
./2006-10-26/ep-2006-10-26-ch004	1187	265
./2006-10-26/ep-2006-10-26-ch005	732	173
./2006-10-26/ep-2006-10-26-ch006	1164	1396
./2006-11-13/ep-2006-11-13-ch015	5317	1271
./2006-11-13/ep-2006-11-13-ch016	9675	1271
./2006-11-13/ep-2006-11-13-ch017	9393	1271
./2006-11-13/ep-2006-11-13-ch019	7674	1271
./2006-11-13/ep-2006-11-13-ch020	9673	1271
./2006-11-14/ep-2006-11-14-ch009	781	1533
./2006-11-14/ep-2006-11-14-ch015	25993	2688
./2006-11-14/ep-2006-11-14-ch018	6023	731
./2006-11-16/ep-2006-11-16-ch001	155	37
./2006-11-30/ep-2006-11-30-ch008	1974	2139
./2006-12-11/ep-2006-12-11-ch013	7026	1837
./2006-12-11/ep-2006-12-11-ch015	6650	1837
./2006-12-12/ep-2006-12-12-ch012	3333	595
./2006-12-12/ep-2006-12-12-ch014	1252	1739
./2006-12-13/ep-2006-12-13-ch008	2038	1663
./2006-12-14/ep-2006-12-14-ch004	544	55
./2006-12-14/ep-2006-12-14-ch006	2531	3796
./2006-12-18/ep-2006-12-18-ch004	121	35
./2006-12-18/ep-2006-12-18-ch005	705	153
./2007-01-15/ep-2007-01-15-ch001	800	97
./2007-01-15/ep-2007-01-15-ch004	266	59
./2007-01-15/ep-2007-01-15-ch008	671	164
./2007-01-31/ep-2007-01-31-ch003	305	37
./2007-01-31/ep-2007-01-31-ch015	7951	845
./2007-01-31/ep-2007-01-31-ch019	15515	1664
./2007-02-13/ep-2007-02-13-ch004	822	690
./2007-03-12/ep-2007-03-12-ch002	678	138
./2007-03-13/ep-2007-03-13-ch002	245	56
./2007-03-13/ep-2007-03-13-ch011	127	37
./2007-03-15/ep-2007-03-15-ch001	204	46
./2007-03-28/ep-2007-03-28-ch003	377	57
./2007-03-28/ep-2007-03-28-ch005	254	33
./2007-03-28/ep-2007-03-28-ch013	4311	507
./2007-03-28/ep-2007-03-28-ch018	2429	507
./2007-03-29/ep-2007-03-29-ch008	1174	1050
./2007-04-25/ep-2007-04-25-ch004	1093	249
./2007-04-25/ep-2007-04-25-ch006	493	66
./2007-04-25/ep-2007-04-25-ch011	1925	1264
./2007-05-09/ep-2007-05-09-ch002	543	112
./2007-05-09/ep-2007-05-09-ch004	690	151
./2007-05-09/ep-2007-05-09-ch011	3849	527
./2007-05-09/ep-2007-05-09-ch016	2988	527
./2007-05-09/ep-2007-05-09-ch017	2596	527
./2007-05-09/ep-2007-05-09-ch018	2522	527
./2007-05-09/ep-2007-05-09-ch019	3811	527
./2007-05-09/ep-2007-05-09-ch021	3105	527
./2007-05-21/ep-2007-05-21-ch013	792	209
./2007-05-22/ep-2007-05-22-ch009	1040	858
./2007-05-24/ep-2007-05-24-ch008	111	33
./2007-06-06/ep-2007-06-06-ch013	12731	2035
./2007-06-07/ep-2007-06-07-ch005	1630	1625
./2007-06-18/ep-2007-06-18-ch015	11656	1978
./2007-06-19/ep-2007-06-19-ch008	1247	2082
./2007-06-20/ep-2007-06-20-ch005	1070	775
./2007-06-21/ep-2007-06-21-ch006	141	38
./2007-06-21/ep-2007-06-21-ch008	1391	879
./2007-07-09/ep-2007-07-09-ch002	420	50
./2007-07-10/ep-2007-07-10-ch007	5380	1306
./2007-07-11/ep-2007-07-11-ch007	1979	1369
./2007-07-11/ep-2007-07-11-ch011	7134	1929
./2007-07-12/ep-2007-07-12-ch006	1691	1204
./2007-09-03/ep-2007-09-03-ch015	5542	1089
./2007-09-24/ep-2007-09-24-ch002	429	122
./2007-09-26/ep-2007-09-26-ch001	237	40
./2007-10-10/ep-2007-10-10-ch002	367	74
./2007-10-10/ep-2007-10-10-ch003	859	187
./2007-10-22/ep-2007-10-22-ch002	531	97
./2007-10-22/ep-2007-10-22-ch012	1186	282
./2007-10-22/ep-2007-10-22-ch014	19194	4094
./2007-10-23/ep-2007-10-23-ch001	327	85
./2007-10-23/ep-2007-10-23-ch008	1430	282
./2007-10-24/ep-2007-10-24-ch007	142	35
